folder,type,id,height,width,path
val,clean,5636,290,80,5636_41792_5636-41792-0019.npy
val,clean,5636,676,80,5636_41792_5636-41792-0036.npy
val,clean,5636,981,80,5636_41795_5636-41795-0006.npy
val,clean,5636,771,80,5636_41792_5636-41792-0001.npy
val,clean,5636,976,80,5636_41795_5636-41795-0002.npy
val,clean,5636,952,80,5636_57477_5636-57477-0022.npy
val,clean,5636,913,80,5636_41795_5636-41795-0029.npy
val,clean,5636,871,80,5636_41795_5636-41795-0004.npy
val,clean,5636,202,80,5636_41792_5636-41792-0009.npy
val,clean,5636,233,80,5636_41790_5636-41790-0030.npy
val,clean,5636,977,80,5636_41795_5636-41795-0030.npy
val,clean,5636,858,80,5636_41790_5636-41790-0017.npy
val,clean,6590,817,80,6590_64282_6590-64282-0013.npy
val,clean,6590,798,80,6590_64282_6590-64282-0035.npy
val,clean,6590,938,80,6590_64285_6590-64285-0010.npy
val,clean,6590,248,80,6590_64282_6590-64282-0028.npy
val,clean,6590,662,80,6590_64285_6590-64285-0030.npy
val,clean,6590,216,80,6590_64282_6590-64282-0017.npy
val,clean,6590,738,80,6590_64285_6590-64285-0032.npy
val,clean,6590,966,80,6590_64283_6590-64283-0034.npy
val,clean,6590,1026,80,6590_64283_6590-64283-0021.npy
val,clean,6590,997,80,6590_64283_6590-64283-0032.npy
val,clean,6590,719,80,6590_64285_6590-64285-0015.npy
val,clean,6590,850,80,6590_64283_6590-64283-0019.npy
val,clean,6590,523,80,6590_64282_6590-64282-0033.npy
val,clean,6590,913,80,6590_64282_6590-64282-0024.npy
val,clean,6590,872,80,6590_64282_6590-64282-0002.npy
val,clean,6590,881,80,6590_64283_6590-64283-0007.npy
val,clean,6590,445,80,6590_64285_6590-64285-0041.npy
val,clean,6590,839,80,6590_64285_6590-64285-0037.npy
val,clean,2762,332,80,2762_142778_2762-142778-0110.npy
val,clean,2762,539,80,2762_142778_2762-142778-0058.npy
val,clean,2762,820,80,2762_142778_2762-142778-0109.npy
val,clean,2762,928,80,2762_142778_2762-142778-0053.npy
val,clean,2762,961,80,2762_142778_2762-142778-0044.npy
val,clean,2762,829,80,2762_142778_2762-142778-0020.npy
val,clean,2762,937,80,2762_160610_2762-160610-0030.npy
val,clean,2762,778,80,2762_142778_2762-142778-0059.npy
val,clean,2762,973,80,2762_142778_2762-142778-0047.npy
val,clean,2762,212,80,2762_142778_2762-142778-0098.npy
val,clean,2762,966,80,2762_160610_2762-160610-0000.npy
val,clean,2762,262,80,2762_142778_2762-142778-0082.npy
val,clean,2762,956,80,2762_142778_2762-142778-0033.npy
val,clean,2762,917,80,2762_142778_2762-142778-0008.npy
val,clean,2762,1008,80,2762_142778_2762-142778-0105.npy
val,clean,2762,165,80,2762_142778_2762-142778-0066.npy
val,clean,2762,855,80,2762_142778_2762-142778-0018.npy
val,clean,4305,965,80,4305_15448_4305-15448-0056.npy
val,clean,4305,910,80,4305_15448_4305-15448-0074.npy
val,clean,4305,875,80,4305_15448_4305-15448-0043.npy
val,clean,4305,928,80,4305_15448_4305-15448-0070.npy
val,clean,4305,905,80,4305_15448_4305-15448-0000.npy
val,clean,4305,716,80,4305_15448_4305-15448-0004.npy
val,clean,4305,946,80,4305_15448_4305-15448-0036.npy
val,clean,4305,911,80,4305_15448_4305-15448-0006.npy
val,clean,4305,386,80,4305_15448_4305-15448-0011.npy
val,clean,4305,966,80,4305_15448_4305-15448-0086.npy
val,clean,3148,727,80,3148_4666_3148-4666-0025.npy
val,clean,3148,934,80,3148_4666_3148-4666-0076.npy
val,clean,3148,926,80,3148_4666_3148-4666-0067.npy
val,clean,3148,404,80,3148_4666_3148-4666-0075.npy
val,clean,3148,869,80,3148_4666_3148-4666-0055.npy
val,clean,3148,857,80,3148_4666_3148-4666-0070.npy
val,clean,3148,1039,80,3148_4666_3148-4666-0003.npy
val,clean,3148,183,80,3148_4666_3148-4666-0026.npy
val,clean,3148,881,80,3148_4666_3148-4666-0051.npy
val,clean,3148,945,80,3148_4666_3148-4666-0061.npy
val,clean,3148,578,80,3148_4666_3148-4666-0093.npy
val,clean,3148,988,80,3148_4666_3148-4666-0030.npy
val,clean,3148,508,80,3148_4666_3148-4666-0044.npy
val,clean,3148,911,80,3148_4666_3148-4666-0071.npy
val,clean,1784,912,80,1784_142294_1784-142294-0035.npy
val,clean,1784,912,80,1784_142294_1784-142294-0011.npy
val,clean,1784,921,80,1784_142294_1784-142294-0051.npy
val,clean,1784,821,80,1784_142294_1784-142294-0080.npy
val,clean,1784,764,80,1784_142294_1784-142294-0034.npy
val,clean,1784,978,80,1784_142294_1784-142294-0073.npy
val,clean,1784,779,80,1784_142294_1784-142294-0049.npy
val,clean,1784,967,80,1784_142294_1784-142294-0092.npy
val,clean,1784,909,80,1784_142294_1784-142294-0002.npy
val,clean,1784,842,80,1784_142294_1784-142294-0010.npy
val,clean,1421,873,80,1421_8534_1421-8534-0038.npy
val,clean,1421,908,80,1421_8534_1421-8534-0010.npy
val,clean,1421,937,80,1421_8539_1421-8539-0015.npy
val,clean,1421,760,80,1421_8534_1421-8534-0022.npy
val,clean,1421,921,80,1421_8534_1421-8534-0003.npy
val,clean,1421,992,80,1421_8539_1421-8539-0001.npy
val,clean,1421,980,80,1421_8522_1421-8522-0016.npy
val,clean,1421,609,80,1421_8522_1421-8522-0001.npy
val,clean,6963,849,80,6963_81511_6963-81511-0116.npy
val,clean,6963,904,80,6963_81511_6963-81511-0019.npy
val,clean,6963,889,80,6963_81511_6963-81511-0088.npy
val,clean,6963,565,80,6963_81511_6963-81511-0086.npy
val,clean,6963,706,80,6963_81511_6963-81511-0038.npy
val,clean,6963,1070,80,6963_81511_6963-81511-0089.npy
val,clean,6963,992,80,6963_81511_6963-81511-0032.npy
val,clean,6963,797,80,6963_81511_6963-81511-0112.npy
val,clean,6963,1007,80,6963_81511_6963-81511-0117.npy
val,clean,6963,782,80,6963_81511_6963-81511-0102.npy
val,clean,6963,459,80,6963_81511_6963-81511-0041.npy
val,clean,6963,1000,80,6963_81511_6963-81511-0064.npy
val,clean,6963,880,80,6963_81511_6963-81511-0030.npy
val,clean,7510,813,80,7510_282529_7510-282529-0026.npy
val,clean,7510,789,80,7510_282529_7510-282529-0039.npy
val,clean,7510,297,80,7510_282967_7510-282967-0003.npy
val,clean,7510,742,80,7510_282529_7510-282529-0049.npy
val,clean,7510,969,80,7510_282529_7510-282529-0033.npy
val,clean,7510,878,80,7510_282528_7510-282528-0011.npy
val,clean,7510,857,80,7510_282528_7510-282528-0017.npy
val,clean,7510,1063,80,7510_282967_7510-282967-0039.npy
val,clean,7510,232,80,7510_282529_7510-282529-0007.npy
val,clean,7510,931,80,7510_282529_7510-282529-0051.npy
val,clean,7510,952,80,7510_282529_7510-282529-0006.npy
val,clean,7510,912,80,7510_282529_7510-282529-0013.npy
val,clean,5287,632,80,5287_39165_5287-39165-0075.npy
val,clean,5287,869,80,5287_39165_5287-39165-0016.npy
val,clean,5287,890,80,5287_39165_5287-39165-0102.npy
val,clean,5287,871,80,5287_39165_5287-39165-0014.npy
val,clean,5287,760,80,5287_39165_5287-39165-0103.npy
val,clean,5287,593,80,5287_39165_5287-39165-0082.npy
val,clean,5287,821,80,5287_39165_5287-39165-0031.npy
val,clean,5287,909,80,5287_39165_5287-39165-0085.npy
val,clean,7333,979,80,7333_94827_7333-94827-0003.npy
val,clean,7333,847,80,7333_94828_7333-94828-0014.npy
val,clean,7333,641,80,7333_94829_7333-94829-0028.npy
val,clean,7333,1010,80,7333_94827_7333-94827-0001.npy
val,clean,7333,812,80,7333_94829_7333-94829-0053.npy
val,clean,7333,811,80,7333_94829_7333-94829-0027.npy
val,clean,7333,909,80,7333_94829_7333-94829-0003.npy
val,clean,7333,991,80,7333_94827_7333-94827-0040.npy
val,clean,7333,229,80,7333_94827_7333-94827-0032.npy
val,clean,7333,971,80,7333_94829_7333-94829-0010.npy
val,clean,7333,791,80,7333_94828_7333-94828-0024.npy
val,clean,7333,847,80,7333_94829_7333-94829-0045.npy
val,clean,7333,921,80,7333_94829_7333-94829-0023.npy
val,clean,7333,893,80,7333_94828_7333-94828-0008.npy
val,clean,7333,966,80,7333_94829_7333-94829-0015.npy
val,clean,7333,875,80,7333_94827_7333-94827-0013.npy
val,clean,6145,1006,80,6145_54685_6145-54685-0019.npy
val,clean,6145,974,80,6145_54685_6145-54685-0063.npy
val,clean,6145,881,80,6145_54685_6145-54685-0002.npy
val,clean,6145,954,80,6145_54683_6145-54683-0045.npy
val,clean,6145,745,80,6145_54683_6145-54683-0044.npy
val,clean,6145,991,80,6145_54685_6145-54685-0043.npy
val,clean,6145,919,80,6145_54685_6145-54685-0033.npy
val,clean,6145,863,80,6145_54683_6145-54683-0039.npy
val,clean,6145,927,80,6145_54683_6145-54683-0032.npy
val,clean,6145,969,80,6145_54683_6145-54683-0017.npy
val,clean,6145,657,80,6145_54683_6145-54683-0068.npy
val,clean,6846,826,80,6846_76681_6846-76681-0072.npy
val,clean,6846,932,80,6846_76681_6846-76681-0084.npy
val,clean,6846,449,80,6846_76681_6846-76681-0004.npy
val,clean,6846,1032,80,6846_76681_6846-76681-0018.npy
val,clean,6846,462,80,6846_76681_6846-76681-0051.npy
val,clean,6846,710,80,6846_76681_6846-76681-0042.npy
val,clean,6846,986,80,6846_76681_6846-76681-0021.npy
val,clean,6846,882,80,6846_76681_6846-76681-0026.npy
val,clean,413,631,80,413_12292_413-12292-0006.npy
val,clean,413,898,80,413_22436_413-22436-0010.npy
val,clean,413,363,80,413_12292_413-12292-0009.npy
val,clean,413,272,80,413_22437_413-22437-0010.npy
val,clean,413,876,80,413_22437_413-22437-0040.npy
val,clean,413,947,80,413_12292_413-12292-0007.npy
val,clean,413,986,80,413_22436_413-22436-0034.npy
val,clean,413,1004,80,413_22436_413-22436-0023.npy
val,clean,6211,816,80,6211_66279_6211-66279-0003.npy
val,clean,6211,656,80,6211_66280_6211-66280-0023.npy
val,clean,6211,796,80,6211_66279_6211-66279-0024.npy
val,clean,6211,707,80,6211_66279_6211-66279-0008.npy
val,clean,6211,857,80,6211_66280_6211-66280-0019.npy
val,clean,6211,441,80,6211_60544_6211-60544-0010.npy
val,clean,6211,919,80,6211_66280_6211-66280-0002.npy
val,clean,6211,286,80,6211_60544_6211-60544-0034.npy
val,clean,6211,461,80,6211_66279_6211-66279-0019.npy
val,clean,6211,793,80,6211_62844_6211-62844-0026.npy
val,clean,6211,897,80,6211_62844_6211-62844-0024.npy
val,clean,6211,973,80,6211_60544_6211-60544-0025.npy
val,clean,6211,968,80,6211_66280_6211-66280-0024.npy
val,clean,7197,515,80,7197_66278_7197-66278-0029.npy
val,clean,7197,775,80,7197_66277_7197-66277-0040.npy
val,clean,7197,503,80,7197_66277_7197-66277-0038.npy
val,clean,7197,1015,80,7197_66278_7197-66278-0068.npy
val,clean,7197,906,80,7197_66278_7197-66278-0059.npy
val,clean,7197,182,80,7197_66278_7197-66278-0009.npy
val,clean,7197,856,80,7197_66278_7197-66278-0006.npy
val,clean,7197,718,80,7197_66277_7197-66277-0050.npy
val,clean,7197,775,80,7197_66278_7197-66278-0001.npy
val,clean,7197,956,80,7197_66277_7197-66277-0027.npy
val,clean,7197,366,80,7197_66278_7197-66278-0053.npy
val,clean,7197,667,80,7197_66277_7197-66277-0033.npy
val,clean,7197,982,80,7197_66278_7197-66278-0066.npy
val,clean,7197,346,80,7197_66277_7197-66277-0008.npy
val,clean,7001,781,80,7001_12337_7001-12337-0059.npy
val,clean,7001,1015,80,7001_12337_7001-12337-0154.npy
val,clean,7001,1003,80,7001_12337_7001-12337-0000.npy
val,clean,7001,881,80,7001_12337_7001-12337-0013.npy
val,clean,7001,696,80,7001_12337_7001-12337-0104.npy
val,clean,7001,888,80,7001_12337_7001-12337-0095.npy
val,clean,7001,882,80,7001_12337_7001-12337-0026.npy
val,clean,7001,428,80,7001_12337_7001-12337-0141.npy
val,clean,7001,915,80,7001_12337_7001-12337-0111.npy
val,clean,7001,890,80,7001_12337_7001-12337-0094.npy
val,clean,7001,564,80,7001_12337_7001-12337-0100.npy
val,clean,7001,635,80,7001_12337_7001-12337-0134.npy
val,clean,7001,373,80,7001_12337_7001-12337-0138.npy
val,clean,264,974,80,264_121332_264-121332-0042.npy
val,clean,264,860,80,264_121332_264-121332-0045.npy
val,clean,264,823,80,264_121332_264-121332-0102.npy
val,clean,264,938,80,264_121332_264-121332-0018.npy
val,clean,264,978,80,264_121332_264-121332-0017.npy
val,clean,264,913,80,264_121332_264-121332-0093.npy
val,clean,264,861,80,264_121332_264-121332-0051.npy
val,clean,264,828,80,264_121332_264-121332-0004.npy
val,clean,5860,898,80,5860_67891_5860-67891-0005.npy
val,clean,5860,836,80,5860_67891_5860-67891-0016.npy
val,clean,5860,834,80,5860_72190_5860-72190-0056.npy
val,clean,5860,805,80,5860_64970_5860-64970-0010.npy
val,clean,5860,772,80,5860_72190_5860-72190-0005.npy
val,clean,5860,858,80,5860_64970_5860-64970-0013.npy
val,clean,5860,1015,80,5860_72190_5860-72190-0008.npy
val,clean,5860,853,80,5860_64970_5860-64970-0035.npy
val,clean,6196,867,80,6196_41030_6196-41030-0012.npy
val,clean,6196,949,80,6196_41030_6196-41030-0001.npy
val,clean,6196,596,80,6196_41030_6196-41030-0010.npy
val,clean,6196,531,80,6196_41030_6196-41030-0057.npy
val,clean,6196,736,80,6196_41030_6196-41030-0044.npy
val,clean,3132,773,80,3132_167603_3132-167603-0003.npy
val,clean,3132,1042,80,3132_163510_3132-163510-0024.npy
val,clean,3132,636,80,3132_167590_3132-167590-0020.npy
val,clean,3132,193,80,3132_163510_3132-163510-0026.npy
val,clean,3132,248,80,3132_167603_3132-167603-0057.npy
val,clean,3132,682,80,3132_163510_3132-163510-0030.npy
val,clean,3132,207,80,3132_163510_3132-163510-0027.npy
val,clean,3132,625,80,3132_163510_3132-163510-0032.npy
val,clean,3132,756,80,3132_167603_3132-167603-0055.npy
val,clean,3132,980,80,3132_167590_3132-167590-0050.npy
val,clean,3132,738,80,3132_167603_3132-167603-0034.npy
val,clean,3132,438,80,3132_167603_3132-167603-0053.npy
val,clean,3132,781,80,3132_163510_3132-163510-0014.npy
val,clean,3132,922,80,3132_167590_3132-167590-0013.npy
val,clean,3132,580,80,3132_163510_3132-163510-0029.npy
val,clean,3132,302,80,3132_167590_3132-167590-0017.npy
val,clean,3132,993,80,3132_167590_3132-167590-0021.npy
val,clean,3132,890,80,3132_167590_3132-167590-0030.npy
val,clean,8846,152,80,8846_305209_8846-305209-0014.npy
val,clean,8846,833,80,8846_305209_8846-305209-0020.npy
val,clean,8846,883,80,8846_305209_8846-305209-0025.npy
val,clean,8846,868,80,8846_305209_8846-305209-0038.npy
val,clean,8846,869,80,8846_305217_8846-305217-0040.npy
val,clean,8846,154,80,8846_305217_8846-305217-0014.npy
val,clean,8846,868,80,8846_305209_8846-305209-0040.npy
val,clean,8846,991,80,8846_305217_8846-305217-0038.npy
val,clean,8846,972,80,8846_305208_8846-305208-0037.npy
val,clean,8846,815,80,8846_305208_8846-305208-0003.npy
val,clean,8846,832,80,8846_305209_8846-305209-0019.npy
val,clean,8846,978,80,8846_305209_8846-305209-0043.npy
val,clean,8846,869,80,8846_305209_8846-305209-0018.npy
val,clean,8846,539,80,8846_305217_8846-305217-0000.npy
val,clean,5181,630,80,5181_2490_5181-2490-0039.npy
val,clean,5181,887,80,5181_2489_5181-2489-0021.npy
val,clean,5181,980,80,5181_2490_5181-2490-0034.npy
val,clean,5181,607,80,5181_2488_5181-2488-0004.npy
val,clean,5181,947,80,5181_2489_5181-2489-0004.npy
val,clean,5181,936,80,5181_2489_5181-2489-0027.npy
val,clean,5181,908,80,5181_2489_5181-2489-0053.npy
val,clean,5181,879,80,5181_2490_5181-2490-0020.npy
val,clean,5181,981,80,5181_2489_5181-2489-0006.npy
val,clean,5181,566,80,5181_2488_5181-2488-0005.npy
val,clean,5181,178,80,5181_2488_5181-2488-0011.npy
val,clean,5181,627,80,5181_2489_5181-2489-0017.npy
val,clean,5181,255,80,5181_2488_5181-2488-0003.npy
val,clean,5181,677,80,5181_2489_5181-2489-0025.npy
val,clean,5181,537,80,5181_2488_5181-2488-0037.npy
val,clean,5181,890,80,5181_2488_5181-2488-0016.npy
val,clean,5181,1024,80,5181_2489_5181-2489-0040.npy
val,clean,5181,481,80,5181_2490_5181-2490-0007.npy
val,clean,5181,174,80,5181_2488_5181-2488-0009.npy
val,clean,5181,475,80,5181_2488_5181-2488-0035.npy
val,clean,5181,781,80,5181_2490_5181-2490-0036.npy
val,clean,720,126,80,720_173578_720-173578-0030.npy
val,clean,720,928,80,720_173578_720-173578-0045.npy
val,clean,720,993,80,720_173580_720-173580-0031.npy
val,clean,720,985,80,720_173580_720-173580-0010.npy
val,clean,720,767,80,720_173578_720-173578-0021.npy
val,clean,720,836,80,720_173580_720-173580-0030.npy
val,clean,720,525,80,720_173580_720-173580-0042.npy
val,clean,720,503,80,720_173578_720-173578-0035.npy
val,clean,720,413,80,720_173579_720-173579-0039.npy
val,clean,720,180,80,720_173578_720-173578-0012.npy
val,clean,720,872,80,720_173579_720-173579-0022.npy
val,clean,720,437,80,720_173579_720-173579-0038.npy
val,clean,720,135,80,720_173579_720-173579-0031.npy
val,clean,720,630,80,720_173580_720-173580-0026.npy
val,clean,720,802,80,720_173579_720-173579-0034.npy
val,clean,720,869,80,720_173579_720-173579-0027.npy
val,clean,720,435,80,720_173580_720-173580-0008.npy
val,clean,720,799,80,720_173582_720-173582-0003.npy
val,clean,720,326,80,720_173579_720-173579-0003.npy
val,clean,720,495,80,720_173580_720-173580-0029.npy
val,clean,8259,601,80,8259_276906_8259-276906-0037.npy
val,clean,8259,1038,80,8259_276913_8259-276913-0011.npy
val,clean,8259,964,80,8259_276906_8259-276906-0008.npy
val,clean,8259,667,80,8259_276913_8259-276913-0003.npy
val,clean,8259,949,80,8259_276912_8259-276912-0030.npy
val,clean,8259,925,80,8259_276913_8259-276913-0004.npy
val,clean,614,906,80,614_161065_614-161065-0038.npy
val,clean,614,902,80,614_161065_614-161065-0015.npy
val,clean,614,531,80,614_12876_614-12876-0037.npy
val,clean,614,538,80,614_12876_614-12876-0032.npy
val,clean,614,181,80,614_161065_614-161065-0027.npy
val,clean,614,1022,80,614_6500_614-6500-0005.npy
val,clean,614,922,80,614_161065_614-161065-0041.npy
val,clean,614,795,80,614_6500_614-6500-0027.npy
val,clean,614,1003,80,614_6500_614-6500-0012.npy
val,clean,614,720,80,614_6500_614-6500-0029.npy
val,clean,614,949,80,614_6500_614-6500-0032.npy
val,clean,614,412,80,614_161065_614-161065-0018.npy
val,clean,614,816,80,614_161065_614-161065-0013.npy
val,clean,614,588,80,614_12876_614-12876-0025.npy
val,clean,614,587,80,614_161065_614-161065-0000.npy
val,clean,5230,887,80,5230_4863_5230-4863-0041.npy
val,clean,5230,896,80,5230_4844_5230-4844-0029.npy
val,clean,5230,1024,80,5230_4863_5230-4863-0029.npy
val,clean,5230,542,80,5230_4844_5230-4844-0005.npy
val,clean,5230,1047,80,5230_4879_5230-4879-0002.npy
val,clean,5230,813,80,5230_4844_5230-4844-0004.npy
val,clean,5230,908,80,5230_4879_5230-4879-0016.npy
val,clean,5230,950,80,5230_4863_5230-4863-0021.npy
val,clean,5230,949,80,5230_4863_5230-4863-0009.npy
val,clean,5230,853,80,5230_4879_5230-4879-0011.npy
val,clean,5230,993,80,5230_4863_5230-4863-0005.npy
val,clean,5230,958,80,5230_4863_5230-4863-0033.npy
val,clean,5230,878,80,5230_4844_5230-4844-0037.npy
val,clean,7320,444,80,7320_93280_7320-93280-0012.npy
val,clean,7320,558,80,7320_287379_7320-287379-0031.npy
val,clean,7320,955,80,7320_104988_7320-104988-0024.npy
val,clean,7320,269,80,7320_93280_7320-93280-0003.npy
val,clean,7320,999,80,7320_287379_7320-287379-0006.npy
val,clean,7320,956,80,7320_104988_7320-104988-0017.npy
val,clean,7320,1013,80,7320_104988_7320-104988-0045.npy
val,clean,7320,290,80,7320_104988_7320-104988-0002.npy
val,clean,7320,352,80,7320_93280_7320-93280-0014.npy
val,clean,6153,275,80,6153_62535_6153-62535-0042.npy
val,clean,6153,1009,80,6153_62534_6153-62534-0066.npy
val,clean,6153,466,80,6153_62535_6153-62535-0051.npy
val,clean,6153,893,80,6153_59414_6153-59414-0004.npy
val,clean,6153,842,80,6153_62534_6153-62534-0040.npy
val,clean,6153,853,80,6153_62534_6153-62534-0035.npy
val,clean,6153,671,80,6153_62535_6153-62535-0005.npy
val,clean,6153,783,80,6153_62534_6153-62534-0067.npy
val,clean,6153,316,80,6153_62534_6153-62534-0036.npy
val,clean,6153,443,80,6153_59414_6153-59414-0029.npy
val,clean,6153,643,80,6153_62534_6153-62534-0046.npy
val,clean,6153,565,80,6153_59414_6153-59414-0018.npy
val,clean,6153,937,80,6153_62534_6153-62534-0008.npy
val,clean,6153,624,80,6153_62535_6153-62535-0050.npy
val,clean,985,931,80,985_126224_985-126224-0028.npy
val,clean,985,938,80,985_126228_985-126228-0011.npy
val,clean,985,956,80,985_126224_985-126224-0009.npy
val,clean,985,566,80,985_126226_985-126226-0004.npy
val,clean,985,639,80,985_126228_985-126228-0049.npy
val,clean,985,837,80,985_126226_985-126226-0010.npy
val,clean,985,685,80,985_126224_985-126224-0037.npy
val,clean,985,550,80,985_126228_985-126228-0012.npy
val,clean,985,1004,80,985_126226_985-126226-0016.npy
val,clean,985,365,80,985_126226_985-126226-0037.npy
val,clean,985,647,80,985_126224_985-126224-0004.npy
val,clean,1844,269,80,1844_144486_1844-144486-0021.npy
val,clean,1844,1045,80,1844_144486_1844-144486-0054.npy
val,clean,1844,801,80,1844_145713_1844-145713-0033.npy
val,clean,1844,844,80,1844_144486_1844-144486-0011.npy
val,clean,1844,148,80,1844_145713_1844-145713-0030.npy
val,clean,1844,1029,80,1844_144486_1844-144486-0069.npy
val,clean,1844,341,80,1844_144486_1844-144486-0013.npy
val,clean,1844,181,80,1844_144486_1844-144486-0068.npy
val,clean,1844,998,80,1844_144486_1844-144486-0001.npy
val,clean,1844,857,80,1844_144486_1844-144486-0036.npy
val,clean,6065,777,80,6065_109178_6065-109178-0039.npy
val,clean,6065,948,80,6065_109178_6065-109178-0057.npy
val,clean,6065,914,80,6065_109178_6065-109178-0017.npy
val,clean,6065,757,80,6065_109178_6065-109178-0006.npy
val,clean,6065,954,80,6065_109178_6065-109178-0011.npy
val,clean,6065,1018,80,6065_109178_6065-109178-0026.npy
val,clean,6065,875,80,6065_109178_6065-109178-0040.npy
val,clean,6065,947,80,6065_109178_6065-109178-0003.npy
val,clean,6065,761,80,6065_109178_6065-109178-0047.npy
